,Generated Text,Actual Text
53,... I think thats what they meant.,neutral
54,,neutral
55,. Happy monday everyone!,positive
56,Thx.,neutral
57,to/511q http://jijr.com/hulz http://short.to/511q http://2ve.org/xPG0/,neutral
58,,neutral
59,know!!,neutral
60,!,positive
61,tres depressed.,negative
62,.,negative
63,"hanging with them,hanging with them.",neutral
64,why not now you made me sad I thought you would be jumping for joy,neutral
65,#@@@#@@. Simple my a#@@@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @,neutral
66,MLB Network will NOT be televising the DET/BAL game today... and it looks like MLBN will NOT be televising the DET/BAL game today.,neutral
67,frist post!,positive
68,with no one to talk to... but not bored enough for sleep...,negative
69,"-> And I, go to pieces and I wanna hide / Ever...",neutral
70,LMAO...,neutral
71,.,negative
72,. a research paper on the subject.,negative
73,aww you loooove me!,positive
74,awesome lucky lucky you!,positive
75,i should know.. but tell me EVERYTHING!,neutral
76,ehhh no.,neutral
77,.,neutral
78,"And to you too, how are you?",neutral
79,,negative
80,I just discovered a shortcoming of Gravity.,neutral
81,.,negative
82,,neutral
83,"yep infact she is popular, miss india 99, talented actress....",positive
84,,positive
85,so no rice or crusty bread with the chili....,neutral
86,Please come and save me from my packing please!,neutral
87,.,negative
88,,neutral
89,i want to live in the USA.,neutral
90,,neutral
91,Arch. Drawing. MVCCs CAD degree.,positive
92,,neutral
93,http://bit.ly/eHCfP yI James is creepy in that role! Im scared of him as well!,negative
94,another sponsor. a new sponsor. Thats another sponsor.,neutral
95,". And most of us are going to be stuck in an office, some without windows.",negative
96,is home alone..,neutral
97,...............................................,positive
98,Hates headaches!,negative
99,s day.,positive
100,dinner and then an evening playing cards.,neutral
101,hes hot! so... bored now...,neutral
102,?,neutral
103,i am living in ignorance :@,negative
104,We Quite Like Worthing.. and not too many Oiks..,positive
105,I'm sorry.,negative
106,,positive
107,ur AIM? hay wats ur AIM?,neutral
108,Stupid jobs.,negative
109,. Feel loved!,positive
110,...,negative
111,What are you going to do today my girl?,neutral
112,why doesnt he want me anymore?,negative
113,hair day.,negative
114,.....headache.....headache.....headache.....headache.....headache.....headache.....headache,negative
115,.s pretty bad quality and probably the worst pic u posted till date.,negative
116,......and the New Moon trailer is up on ETonline.com.,negative
117,DH is about to finish his giant candy bar!,positive
118,**** duet was hysterical LOL!,positive
119,is a hot mama with chichis grandeur. michelle is a hot mama with chichis grandeur,neutral
120,a cell phone with better camera.,neutral
121,"ooo oooh, and Yummy time coming soon for you too!",neutral
122,z-index problem...again.,negative
123,. i'm bored at work...,negative
124,.com/fashionisthenextcity http://www.myspace.com/fashionisthenextcity check out and started new tees limited edition in different ways!!,neutral
125,.,neutral
126,5:00 & having cramps. Waiting for 5:00 & having cramps.,negative
127,"My pleasure, my pleasure.",neutral
128,_Yours13,neutral
129,I'm a rebel!,negative
130,. license renewal exam today!,neutral
131,...,positive
132,"evryone was fun, but Im gna miss evrything.",neutral
133,I lost my artistic abilities.,negative
134,"- Chicago, BlogHer09 - squee!!!",neutral
135,_ nooo no roo crying. but she was singing fine then from out of nowhere- BOOHOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,negative
136,- Crossfit - Bible Study - Someone very specials house http://tinyurl.com/cjs668,positive
137,,neutral
138,. phaket. what did anneliese want to do?,neutral
139,is sooooo cute.. jungle book 2 is sooo cute.. i have nothing to eat or drink and i have nothing to drink or eat..,positive
140,.. I'm not sure what to do now.,neutral
141,"Two months ago, I became irrelevant.",negative
142,!!!,positive
143,next month we will not be home till like next month.,neutral
144,.,positive
145,"gmaildocs? Why does #gmail do folders, instead of labels like #gmaildocs?",positive
146,. nooooo its raining..... beach......nooooo it is raining......nooooo........ 2 left the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach......had 2 leave the beach,negative
147,More class.,positive
148,.,positive
149,"oh my gosh, i woke up soooo nice.",positive
150,WIN! WIN!,neutral
151,I just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work.,positive
152,,negative
153,. i am sitting at home doing nothing. gonna be like this all weekend.,neutral
154,OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE.,negative
155,_KittyKat hello new follower,positive
156,how sad!,negative
157,I can't find the driver!,negative
158,Mozarts Eine kleine nashtmusik.,positive
159,Too warm!,neutral
160,,neutral
161,OOOOOOOOOL...OOOOOOOOOOOL... OOOOOOOOOOOL... Patience... Is... Virtue...,positive
162,I'm so tired!,negative
163,MAGIC AND PRETTY WORLD GOODNIGHT MAGIC AND PRETTY WORLD,positive
164,bk!,positive
165,,neutral
166,"lol. ive done that one too! lol, ive done that one too!",negative
167,Just got confirmed that it12s pizza-time with some ex co-workers on friday...looking forward to it!,positive
168,paisley has one of those cone things around her head...SO funny but I feel bad for her...so funny.,neutral
169,ugggh idk how to do that but i only wanna stop getting texts from twitterr -ilsE*,negative
170,I've been there done that.,neutral
171,. he is sitting thru the boring bits in Titanic waiting for the good bit to start in couple of hours.,neutral
172,- http://twitpic.com/4jken - fire and urban at rock challenge - Fire and urban at rock challenge -,neutral
173,!,negative
174,. Loves the fact that there are only 5 days of school left!,positive
175,. Oh no!!!,positive
176,I agree with Jason.,neutral
177,"__buckley__buckley Good for you mate, sorry I couldnt get pissed tonight",positive
178,Woke up at 7:50 then fell back to sleep again.,neutral
179,. Just been in that mood!,neutral
180,; ; ; keeps getting such delayed responses!,negative
181,. Good Morning Twit!,positive
182,Thanks man. That fixed it.,positive
183,HA.,positive
184,'Marley and Me'.,neutral
185,...,neutral
186,2night lol but lebron took over and killed em.,neutral
187,....,positive
188,Im poorly and cant sleep.,negative
189,_gd whoaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,neutral
190,My mom just texted me and told me that Rodney was chasing fireflies in their backyard http://twitpic.com/66pn1,neutral
191,,neutral
192,French?,positive
193,i am moving too!,positive
194,damjust finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..I just finished watching Prison Break: the final break...and i cant believe it is the finale of Prison Break!,positive
195,... Please read my blog http://amandallynn.blogspot.com/,negative
196,nite nite twitts i wish u all a happy sunday,positive
197,.. I am glued to the screen.,positive
198,i need to try and stay up 2 midnight so i can get some decent sleep coz i havent slept well coz i havent slept well coz i havent slept well coz i havent slept well coz i havent slept well coz i havent slept well coz i havent slept well coz i havent slept well coz i havent slept well coz i,positive
199,,negative
200,on a friday night.,negative
201,Laughing for no reason!,negative
202,cici!,positive
203,Bad.,negative
204,hes not logging in yet.,neutral
205,moment. Very happy with my life at the moment.,neutral
206,I think we have it pretty much figured out.,positive
207,"sylvester. sylvester, semester, sylvester, requester... just to name a few.",neutral
208,i think i just good stood up...,positive
209,"69 unread emails, as well as my backlog from yesterday http://tinyurl.com/lxjdjc",neutral
210,I’m a bit of a foodie.,positive
211,great site!,positive
212,.,neutral
213,,neutral
214,has heartburn.,negative
215,i have no friends on twitter.,neutral
216,The Dishes :S iTs So hard 2 be Me,negative
217,.,positive
218,.. i think both?s related to size depend on structures and system: hard to relay in tweet but worth blogging..,positive
219,okie gonna tweet more because i am loosing you guys or girls.,negative
220,......,positive
221,HAPPY MOMMAs DAY ALL!,positive
222,good friends make me not regret living life to the fullest.,positive
223,yall already miss yall!! miss yall already!!,negative
224,my burfday and im all alone. its my burfday and im all alone and im all alone.,negative
225,I hate cars!,neutral
226,. little felted thing looks like an incestuous by-product of two of your lovelies,positive
227,_ERON Effy.,negative
228,. I am jealous!,neutral
229,,negative
230,,positive
231,is wondering what I did to get on the 'do not respond' list?,neutral
232,". _ thatd be likely, bein that i lived on campus ha...",neutral
233,-ing. no school shouldnt there be more bank holidays?,positive
234,I have the same issues!,negative
235,i love my brother hes my best friend i love my brother jas.,positive
236,frogs while still alive > I dont think I like this Roy Williams who dissects frogs while still alive >,negative
237,i need to get tickets though i need to get tickets though i dont know how that is going to happen though idk how that is gonna happen though i don't know how that is gonna happen.,neutral
238,I am definitely ready...,negative
239,Thanks!,positive
240,n u shuld put tha c.b flick up w.,positive
241,boooo!!!,positive
242,OMJ!,positive
243,room is so hot that the fact my room is so hot is making me feel sick.,negative
244,phase 1 of operation 'be productive'- pack clothes. be productive- pack clothes. Phase 2 of operation 'be productive'- pack clothes.,negative
245,", May the 4th be with you.",neutral
246,the suns starting to go in im getting cold!,neutral
247,to dazzle bar!!,neutral
248,13 _Luck13 they are SO cute!,positive
249,..,neutral
250,is tired but happy the orphanage was wow.. and babysitting was really fun..,neutral
251,Ill just have to sign up for someplace else!,negative
252,llllllllllllllllllllllllllllllllllllllllllllllllllllllllll,negative
253,"@_Marguerite Dianne and Claudia are new to Tweetville, Claudia is not active here yet. @_Marguerite Hi Dianne, thanks for the shout!",neutral
254,Yeah Yeah Yeah Yeah Yeah Yeah Yeah Yeah Yeah Yeah Yeah Yeah Yeah Yeah Yeahhock - Softshock - Softshock - Softshock - Softshock - Softshock - Softshock - Softshock - Softshock - Softshock - Softshock -,neutral
255,I just started watching 30 Rock,positive
256,?,neutral
257,3...then maybe ride the horses and take my sister to softball..then maybe ride the horses and take my sister to softball pratice?,neutral
258,I have two tickets to Amadou and Miriam for Tue. June 2.,positive
259,,negative
260,http://twitpic.com/4we4j - Speed lessons on the main screens on center court!,neutral
261,live long and prosper.,positive
262,. Hey Charicee! How are you?,neutral
263,. mean mean mean what does that? What does that mean?,neutral
264,- Bless you as well sweetie!,positive
265,..........................,neutral
266,Look for 'Asos coupons' in Google Plenty to choose from.,neutral
267,.,negative
268,.. I LUV KELLY!,positive
269,*pouts* Please!,positive
270,I love your daughter!,positive
271,..,neutral
272,_ to forget cinnamon!,neutral
273,....,neutral
274,Its 11:11!,positive
275,..,negative
276,ugh Im not doing too good.,negative
277,a happy couple. she doesnt believe spending thousands on a perfect wedding makes a happy couple.....,positive
278,"3 I tried voting for you, but it wont let me vote! 3 Miley, thanks so much for the vote!",negative
279,OT!!!,positive
280,.,neutral
281,.,neutral
282,'The Million Dollar Homepage'. I just had to shake my head due to the fact that... sometimes...sometimes things just work out.,negative
283,. HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA!,positive
284,?,neutral
285,I thought it was pretty good!,positive
286,s Day to all the mothers out there!,positive
287,p.s.,neutral
288,LC and Brody.,positive
289,,neutral
290,UK and everywhere else in Europe are BEYOND cheap (for June-Oct!!,positive
291,. ur previous update?,negative
292,,negative
293,IE...its expensive!!!!,negative
294,...,negative
295,will be sweeet.,positive
296,I hope you dont get laid off,positive
297,INichi.,neutral
298,lmao boss ross dont come on out here I love that man,positive
299,. I dont feel having to reboot If only OSX supported Hibernate & Reboot in Bootcamp...,neutral
300,I had 2 buy a new washer,negative
301,ad on craigslist/Québec.,neutral
302,,neutral
303,Part of an AR-15.,neutral
304,"FreeSats coverage is really, really bad",negative
305,. Just ripping here.,neutral
306,i'm the hospital.,negative
307,'Grease Lightning'..,positive
308,. Just left you a message!,neutral
309,LSATs and just finished studying for LSATs and watching VH1 Soul.,neutral
310,Y!M.,positive
311,I'm not in love.,neutral
312,.,neutral
313,**** **** tosser piss flap a 10000000000 times!!!!,negative
314,.. See you soon.,positive
315,i mean we mite do sumthn....,neutral
316,,neutral
317,_J Were in the same boat.,neutral
318,.,negative
319,I wanted to see the story on ACORN tonight on Glen Beck but I missed it.,negative
320,I was a bit surprised.,negative
321,smH daTs whacK smH daTs whacK,neutral
322,idk. but its wicked wicked wicked wicked wicked hot...and idk..and idk.,negative
323,"I dont want to hurt you, but I dont want to hurt you.",positive
324,. YAY! I loved the movie!,positive
325,,positive
326,awwww. awww.,neutral
327,i love you!,positive
328,i didnt even remember it was my bday today.,negative
329,"I come into work, and there are 100 things to do",neutral
330,I have heard that about a lot of programs like that!,negative
331,i'm not sure.,negative
332,_face and nana.wish i was there last night,positive
333,Chair Lift tonight.,positive
334,.,positive
335,An elephant? LOL Try painting it from the back!,neutral
336,!  gah!,neutral
337,Devo I wont be at the Astor tonight!,neutral
338,ooh ouch!,positive
339,agave and cocoa powder. Is warm soy milk and amazake with cocoa powder and agave.,neutral
340,!!!!!!!!!,neutral
341,. Just got back from Apple Store in Robina.,neutral
342,DAY TO MY BEAUTIFUL MOMMIES.,positive
343,.I. a lot of you people that are following me i have unfollowed you!,negative
344,I cant even request a new account.,negative
345,the only guy for me Good night34,positive
346,,neutral
347,". ****, cant sleep.",negative
348,hes not live... but that potato guy is online... but hes not live..,neutral
349,i have too many bookmarks... wow...i have so many bookmarks...i just spent an hour organizing them...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...i have to many bookmarks...,positive
350,".. Fab wedding yesterday, feet still sore from dancing.",positive
351,I want: To play Sacred 2... Reality:,neutral
352,kay way already I miss my kay way already.,negative
353,'Still Waiting...' http://tinyurl.com/d9g8sj Cool #movie #movie 'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie 'Still Waiting...',positive
354,.,neutral
355,_c re:headaches _c re:headaches my wife is in the same situation and has decided to go with meds because its just too much.,neutral
356,,positive
357,: no health insurance is not an option.,neutral
358,.,positive
359,im really excited!,positive
360,,positive
361,I like to be honest.,negative
362,I think I can taste blood :S,negative
363,Just finished my Double Cheeseburger.,positive
364,,negative
365,i love you!,neutral
366,i hate my life!,negative
367,", and.",positive
368,weather ruined my plans too yeah the weather ruined my plans too i was gonna beach it up as well but the weather ruined my plans too i was gonna beach it up as well i was gonna beach it up as well i was gonna beach it up,negative
369,... same thing on iPhone?..tB8HYIeQq Is it possible to sync with 1 MS Exchange account on iPhone? http://bit.ly/etB8H?id=1ywW Same here.0p my iPhone? Why am I limited to only being able to sync with 1 MS Exchange account? How?23,neutral
370,Cheers!,positive
371,I will work on that too but please remind me again.,positive
372,: : You MUST watch Greys. It was their 100th episode.,neutral
373,.,positive
374,. want to go out? Wanna go out?,neutral
375,_miacherry morning kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy your breakfast kik enjoy,positive
376,She!,negative
377,watching spongebob spongebob spongebob spongebobbob spongebobbob.,neutral
378,Absolutely!,neutral
379,.,positive
380,I just cured world hunger!,neutral
381,This Twittername is hosted by TwitterFridge.,neutral
382,feel better!,neutral
383,,positive
384,urban think fail.,negative
385,Yes! That sounds great!,positive
386,I love your window ledge.,positive
387,. with stomach ache.,negative
388,one more final one more final one more final one more final one more final one more final,neutral
389,"july 8th flight gets in, my mate here is on about goin hm early so am all set to get in.",neutral
390,YAY!,neutral
391,.!!,negative
392,,positive
393,http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo of the.rainbowholic.me,neutral
394,is still sick sigh.,negative
395,.... smudging of the house. Good to do those anyway.,positive
396,. I forgot to set iTunes by play count last night.,neutral
397,"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.",negative
398,,neutral
399,Ill keep that in mind if I decide to add an LA leg to my west coast stint in June.,neutral
400,...,negative
401,#followfriday thank you!,positive
402,work was splendid.,positive
403,at seaworld tommrow miss my best friend new kicks going to seaworld tommrow miss my best friend miss my best friend miss my best friend miss my best friend,negative
404,. Why are the sinks in hospital toilets so low?,negative
405,i had fun today...i regret not taking that cup today...it was awesome...i have to find one just like it now...i'm so glad i took that cup today...i think i'll take another...i need to find one just like it...i want one just like it now...i can't get enough...i must find one just like it now...i will try and find one just like it then...i'd love to buy one...,positive
406,_Ada_Franco I am back!,neutral
407,!!!,negative
408,low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low low,neutral
409,! I miss having an IT dept.,negative
410,'Nazi zombies'?,neutral
411,I hope you do.,neutral
412,ok thats it....,neutral
413,!,positive
414,. Sorry I missed your tweet.,negative
415,_09 ii No! GRR oooh Aiden Lol xD,neutral
416,dang it!,neutral
417,. is blocked at my work pandora is blocked at my work,negative
418,my windows open and its not that cold ahahah.,positive
419,nBass is awesome for working!,positive
420,Happy Mothers Day to me yay!,positive
421,"_xox _xox Oh god, everyones dying.",negative
422,#fieldnotes I ordered some on the 8th and they still havent arrived.,negative
423,. I love this show!,negative
424,a lot of emails!,neutral
425,"Im laid up for another 6 hours on doctors orders, then cant do much and she is dealing with screaming baby.",negative
426,a box of recyle stuff for the Salvation Army..took corner too fast..everything is all over the back.,neutral
427,.. Well can ya please send some luvin to im sensing deep fiery anger surrounding his presence right now...,positive
428,. Just got home from work today!,positive
429,:: I know the feeling.,negative
430,Bryant and Wallinwood as the Montagues and Capulets...,neutral
431,"Haha, yeah.",positive
432,I would like this!,positive
433,i dont know what to do on my lame fridaay!,neutral
434,Apparently even Novell Moonlight doesnt work on my Jaunty.,negative
435,********* i would just like to know if its okay for your mumm!,positive
436,I hate funerals.,negative
437,,neutral
438,bleech!!!,negative
439,I feel like **** cause I couldnt sleep last night and went to sleep at 320 n bk up at 6 soooo tired!!!,negative
440,sexy!,neutral
441,.,neutral
442,nice capture.,positive
443,if youve ever seen the way uses his browser he probably has like 5 copies running.,neutral
444,tweeps!,positive
445,.nz is a great way to get results.,positive
446,,negative
447,] rb lol Im not sure what you mean by 'blowin this joint'???,positive
448,. I wanna go but my car not here...,neutral
449,yoou how are you?,positive
450,thx 4 theee follow me more thanx 4 thee 4 thee 4 thee 4 thee 4 thee 4 thee 4 thee 4 thee 4 thee,positive
451,ssup!,neutral
452,**** shame all that body to waste.,negative
453,I love you!,positive
454,Thank you! xo I was happy to hear your voice. Youve really started something Good!!,positive
455,. Wow That had to be difficult Wow That had to be difficult Wow That had to be difficult Wow That had to be difficult Wow That had to be difficult Wow That had to be difficult Wow That had to be difficult Wow That had to be difficult Wow That had to be difficult Wow That had to be difficult,negative
456,.,neutral
457,:S everyone wanted to do a new song and we all agreed!,negative
458,he discovered that no one he knows is using Twitter.,neutral
459,. Where are my peeps? And my boyfriend?,neutral
460,,positive
461,,positive
462,". a time or two? Im 29 and Ive heard the song many times....Im 29...Im 29 and Ive heard the song at least once.....Im 29 and Ive heard the song, but Im 29 and Ive never heard it before.",positive
463,"logically, yes.",neutral
464,please?,neutral
465,.,positive
466,". gill out, want to go home and lay in the sun.",neutral
467,Its raining again!!,negative
468,Sigh.,negative
469,kitty kitty. Very cute kitty!,positive
470,,positive
471,", i want her like now plz i gant wait, knowing shes so close is driving me NUTTS.",neutral
472,is on the radio.,neutral
473,Tummy hurts Tummy hurts.,negative
474,: following friday: following more people then followers follow me?,neutral
475,I know - but there are loads of others left.,neutral
476,.!! Beautiful day in Waterley Bottom!,positive
477,i didnt make u leave your fault i didnt make u leave again your fault i didnt make u leave,negative
478,a great lunch at work!,neutral
479,".. Played ball at the park, coached a youngster on fundamentals..",neutral
480,(Special voor : zo vind ik ze w12l leuk! ),neutral
481,_x butbutbuttt he replied to you loads.,neutral
482,t nighttt xxo ilys going to bed nighttt xxo ilys going to bed,neutral
483,where did the rain go??,neutral
484,roseuuuuuck idk if andy can get youuuuuuck idk if andy can get youuuuuck idk if andy can get youuuuuck,negative
485,mouth hurts. My mouth hurts.,negative
486,oh and #antiboyle didnt work out either.,negative
487,..its my new passion...blogging..its my new passion...its my new passion...its my new passion...its my new passion...its my new passion...its my new passion...its my new passion...its my new passion...its my new,positive
488,. Im sorry you arent having a good day.,neutral
489,...,neutral
490,.,positive
491,Seeing my friends I am happy!,positive
492,"? Putz, adoro essa banda",neutral
493,..but I think its something else..Its not too shabby either.,negative
494,". Good nite, good nite.",positive
495,i am not going this!,negative
496,ma get to see some lovely ladies.,positive
497,Whywhywhywhywhywhywhywhywhywhywhywhy,negative
498,,positive
499,day to all your moms!,positive
500,?,neutral
501,for the 4th time round.,neutral
502,omg patron is 1ofmy FAVS im in alabama visitingin fama so serious im in alabama visitingin fama so serious im in alabama visitingin fama so serious im in alabama visitingin fama so serious im in alabama visitin fama so serious im in alabama visitin fama,negative
503,bahah that would be really funny haha.,positive
504,"for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on May 24th.",negative
505,i lurveeeeeeeeeeeeeeeeeeeeeeeeeeeee.,positive
506,"26 july, Underage festival 2 august, i found some others but they were too far away.",neutral
507,.,neutral
508,on d bed about 2 fall asleep. on d bed about 2 fall asleep.,neutral
509,...,negative
510,. I think its gonna be better!,negative
511,...,negative
512,Sorry!,negative
513,...,neutral
514,you? Or do you go for the 1 that you want most?,neutral
515,Hum -1 for Bill Bailey.,neutral
516,- watching TWILIGHT & enjoying it - feeling like in 16 again - watching TWILIGHT & enjoying it -,positive
517,.,negative
518,aww but typing from beyond the grave...impressive...,positive
519,- kisskass19: 12you and kate broke up?!,negative
520,tis cool..I still stand by my proclamation!,neutral
521,,positive
522,Cool Sound!!!,positive
523,"?! that looks amazing!!! Wow, what an amazing look!",positive
524,...,negative
525,_ Im good thanks!,positive
526,.. you the man!,neutral
527,Another day @ Casino de Montréal,neutral
528,"The whole weekend, not so fun.",negative
529,.. I feel bad over everything.. How can I be so stupid?,negative
530,Good Morning i ate pizza for breakfast.,positive
531,I Love The Night *thats when all my friends are around*?,positive
532,"Haha **** you not inviting me, haha ****",negative
533,"_PhatassS_Phatass_Phatass I hope youre up before 8, as meeting is at 8.",positive
534,I've got the sniffles,positive
535,! EEPfangirl moment!!,positive
536,>.>rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,negative
537,or a punch the shape of the card.,neutral
538,I think that boat sailed my friend...,positive
539,YUM!,positive
540,.. Currently in Sacramento. Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.,neutral
541,i won because im awesome. i won because im awesome.,positive
542,Hmmm..... jitsu and card jitsu updates are not appearing for me...,neutral
543,Happy Mothers Day!,positive
544,i love both of them too.. lol im in need of some good bands too hmm..,positive
545,my way to work!,negative
546,.94 - target $5.30. OUT $DNDN @$21.85 near days low at $11.95 - target $5.30.,neutral
547,SF.,negative
548,thanks for your follow.,positive
549,We decided wed probably forget I had it in my pocket and sit on it by accident.,neutral
550,My dog is sick.,neutral
551,... I was SUPPOSED to be coming... lol!!!!!,neutral
552,. Im @ work and missed everythin yesterday but dont know wot?,negative
553,I miss you so much 3,neutral
554,just past 8am and already been spoiled rotton.,negative
555,....?,negative
556,how long did it take you to learn the song?,neutral
557,Mel? Where Are You You Shud Be Here At My House Of Worship?,neutral
558,"ik they are, but i know ive kept it for a year or so without needing to get it fixed sigh.",neutral
559,I'm not sure!,positive
560,_anstee,positive
561,****,positive
562,...Thank you Mr. President!....,positive
563,happy birthday!,positive
564,. My stomach effing hurts.,negative
565,....,neutral
566,.. can I just go to sleep and wake up in December when my house is all organized and the baby is here?...,negative
567,Power was cut off thats where i went.,negative
568,. &!! I hope you enjoy your book!,positive
569,yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,neutral
570,fun!,positive
571,yep! jimmy buffett FTW!!! jimmy buffett FTW!!!,neutral
572,Immigrant hid passport in pants,positive
573,...,negative
574,boy so much!,negative
575,My Girl last period hahah.,negative
576,,neutral
577,heh coincidence im a barnsley fan too.,positive
578,out of my head i love you guys so much i just got my heart ripped out i love you guys i love you guys i love you guys i love you guys i love you guys i just got my heart ripped out i love you guys,positive
579,,negative
580,".. im not sure what to expect from you, but it can be interesting.",positive
581,march was deleted.,neutral
582,Is watching 'It takes Two'?,positive
583,im staying up to watch it.,neutral
584,to boarding; 14 hours to home. no window seat.,negative
585,. The Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty Kernel isnt loading the snd-hda-intel drvb.,negative
586,"_extacy lol I know eric, but i wont delete you!",neutral
587,.,neutral
588,new friends!,positive
589,jet blue is okay. But they cancel flights and dont have a lot of backup planes.,negative
590,.,positive
591,i wish her well while shes gone i wish her safe while shes gone n hugs to u must of been hard to say goodbye to u,negative
592,iinner d: D:,neutral
593,(8).,positive
594,. A singing girl.,positive
595,If that sounds like a challenge then I can see it would be useful to be able to explicitly schedule threads...,positive
596,.,positive
597,.,neutral
598,ez most bej12n!,neutral
599,"vegas, but dont spend all your money!!!!",neutral
600,. wondering what misery looks like?,neutral
601,i feel bad cause i dont know if nicole is in the city looking for me.,negative
602,.,neutral
603,,neutral
604,Ive just watched the third episode.,positive
605,ly/LaZEL Wow! Christian Lacroix bankrupt..,negative
