,Generated Text,Actual Text
22,a 15-year-old boy and 25-year-old youth fell from a train and were found injured on the tracks between Lower Parel and Elphinston stations. The government Railway Police officers said that overcrowding is the main reason of people falling off trains.,"As many as 13 people died while travelling in Mumbai's local trains on Sunday, according to railway data. Almost 1,600 people have been killed while travelling in trains in the past six months, it added. Of the 1,600, 700 lost their lives by falling off the train,147 were killed while crossing railway tracks, and 20 people died of electric shock."
23,"Bihar Deputy Chief Minister Sushil Modi on Tuesday alleged that he would soon come out with documentary proof of sand mafia funding the RJD and investing in Lalu Prasad's family assets. ""Sand mafia are the main source of RJD's funding,"" Modi said.","Bihar's newly appointed Deputy CM Sushil Modi said he would soon hold a press conference to ""make a big expose"" on Lalu Prasad's family and RJD's links with sand mafia. The government was committed to taking actions against anyone involved in corruption, he added. RJD's Bihar unit spokesperson dismissed Modi's allegations as ""baseless and absurd""."
24,"the law, already approved by the Duma, will ban the use of virtual private networks (VPNs) and other technologies, known as anonymizers, that allow people to surf the web anonymously. It comes into force on November 1.","Russian President Vladimir Putin has signed a censorship law that bans the use of virtual private networks (VPNs) and other technologies which allow people to access prohibited websites and surf the web anonymously. Amnesty International criticised the law which will come into force on November 1 this year, as the ""latest blow in an assault on online freedom."""
25,"police on Saturday arrested a woman in connection with an arms trafficking racket and recovered 14 semi-automatic sophisticated pistols of 7.65mm with 14 magazines from her possession. The weapons are engraved with ""Made in England"" and ""Made in USA"".","The Delhi Police on Saturday arrested a 45-year-old woman for supplying illegal weapons and recovered fourteen semi-automatic sophisticated pistols with magazines from her possession. A mother of five children, the accused had started supplying illegal arms after she was unable to meet her basic needs as a farm labourer. She was arrested based on a tip-off before an arms delivery."
26,"ITC on Monday said Ashok Malik, who has been appointed the press secretary of the President of India, has resigned from its board of directors. ""Ashok Malik resigned from the board of directors with effect from close of work on July 31, 2017, consequent on his appointment as press secretary to the President of India,"" it added.","FMCG major ITC on Tuesday announced that Ashok Malik, who has been appointed the Press Secretary of the newly elected President Ram Nath Kovind, has resigned from its Board of Directors. Malik had joined the ITC board as an additional non-executive director, from April 11 as the representative of the Specified Undertaking of Unit Trust of India."
27,"BJP, Samajwadi Party, Trinamool Congress, Bahujan Samaj Party and Left MPs stormed into the Well of the House demanding withdrawal of the government's decision to hike the prices of domestic cooking gas (LPG) by?4 per cylinder every month to eliminate all subsidies by next March. The issue was raised by TMC's Derek O'Brien who gave a notice under rule 267 that seeks to set aside business of the day to discuss an important issue.","Finance Minister Arun Jaitley on Tuesday said in Lok Sabha that the Centre's demonetisation decision has led to squeezing of terror funds, including in Jammu and Kashmir. Jaitley added that as a result of demonetisation, terrorists were forced to rob banks for money, and the number of stone throwers in Jammu and Kashmir has gone down in last few months."
28,"Lalu Prasad on Tuesday said that Nitish Kumar is known for his dubious character. ""From the very beginning, he is one big 'palturam' (turncoat) whose true colours will soon show,"" he added. Nitish has forgotten the days when he used to take my blessing and go for any political debate or talks, he added.","Talking about Bihar CM Nitish Kumar, RJD chief Lalu Prasad Yadav on Tuesday said, ""He is one big 'palturam' (turncoat) whose true colours will soon show."" He added, ""Yesterday when he accused me and my family; I knew it was coming. As he's not a man of his words. He has also forgotten the day when I made him rule."""
29,a train ticket examiner (TTE) was allegedly stabbed by three unidentified men who were asked to deboard the train as they were travelling without tickets in the reserved compartment. The injured TTE was rushed to a private hospital in Ghaziabad after the government railway police stopped the train at Ghaziabad junction.,A ticket examiner was allegedly stabbed on Sunday by one of the three passengers when he asked them to deboard a train for traveling without tickets in Delhi. The victim said that the accused had boarded a reserved coach and stabbed his arm with a sharp-edged weapon when he tried to be stern in asking them to deboard.
30,"Taapsee Pannu, who turns 30 today, has taken a day off to be in Delhi with her family. ""I've never liked high-octane parties for my birthdays. Usually, it's [celebration] with friends or family, depending upon where I am,"" she said. Taapsee added that she doesn't usually have working birthdays.","Actress Taapsee Pannu, who turned 30 on Tuesday, has said she doesn't like typical off-the-shelf gifts and instead likes something customised on her birthday. She added, ""Every year, I like that pressure that my friends and family have to bring their creative side out and think of a gift."" Taapsee is known for films like 'Pink', 'Naam Shabana', among others."
31,"China is constructing a 12-km-long high-speed train tunnel through one of the portions of its iconic Great Wall to connect Zhangjiakou city which is due to co-host 2022 winter Olympics along with Beijing. The tunnel, deep below Badaling section of the Great Wall, passed experts' appraisal and will be completed in 2019.",China is reportedly constructing a 12-km-long high-speed train tunnel through one of the portions of its iconic Great Wall to connect Beijing with Zhangjiakou city which will co-host 2022 Winter Olympics. The line is designed for trains traveling up to 350 kmph and is expected to shorten the single-journey time from more than 3 hours to approximately one hour.
32,"Gujarat Congress MLAs lodged in a Karnataka resort to deter defections from their ranks ahead of next week's Rajya Sabha polls say the south Indian food being served to them is a big sore point amid their four-star comfort. ""We Gujaratis have food that is not very spicy. We like roti, dal and kadhi, so there is a change,"" one of the 42 legislators said.","A Gujarati chef has been arranged for over 40 Gujarat MLAs who were flown to Bengaluru on Friday night to reportedly prevent them from switching sides to the BJP. ""We Gujaratis have food that is not very spicy. We like roti, dal, and kadhi, so there is a change,"" Gujarat Congress MLA Gyasuddin Shaikh said."
33,"Union Minister Ramdas Athawale has said there was nothing wrong if one didn't recite the national song 'Vande Mataram'. ""Everybody should recite Vande Mataram, but if it is not recited what will go wrong,"" he added.","Union Minister Ramdas Athawale has said that there was nothing wrong if one didn?t recite the national song?Vande Mataram.? Athawale added that the issue of the national song was being brought out to cause feud among communities. The Madras High Court recently made singing?Vande Mataram? compulsory once a week in government schools, colleges and universities in Tamil Nadu."
34,"the Karnataka High Court on Wednesday refused to give the passport of the promoters of S Kumar's a company owned by Nitin Shambhu Kumar Kasliwal. The promoter had borrowed an amount close to?6,500 crore from various banks, including Punjab National Bank, UCO Bank, Union Bank of India, Central Bank and IDBI Bank.","The Karnataka High Court barred a debt-ridden businessman from going abroad, citing Vijay Mallya's case. The man, Nitin Shambhu Kumar Kasliwal, owes?6,494 crore to banks including Punjab National Bank, Central Bank, and UCO Bank, among others. The prosecution expressed that it fears if he is allowed to go abroad, the banks might not be able to recover their money."
35,"more than 21 lakh Indian technology professionals have applied for H-1B work visas in the last 11 years, an official report has said. On average, their salary over the last 11 years has been $92,317 and an overwhelming majority of them are masters or bachelor's degree holder.","More than 21 lakh Indian technology professionals have applied for H-1B work visas in the last 11 years, an official report of the US Citizenship and Immigration Services said. The majority of those who applied for the visa were holding master's or bachelor's degree and their average salary over the last 11 years has been $92,317."
36,"Pakistan's opposition leader Imran Khan has called for a future of ""real democracy"" in the country following the dismissal of Nawaz Sharif as Prime Minister over corruption charges. ""We are thankful to the judiciary because with their judgment, they brought us a new hope,"" Khan said.","Pakistan's Opposition leader Imran Khan has called for a future of ""real democracy"" in the country, following the dismissal of Nawaz Sharif as the Prime Minister by the country's Supreme Court. ""This is not a democracy but monarchy. And that is why Pakistan has been left behind developed nations,"" Khan who led a campaign to oust Sharif said."
37,"actor Manisha Koirala has said that she doesn't care much about the celebrity status (of her co-actors) because it's the by-product of the original thing, which is talent and the capacity of the actor. ""I love Alia Bhatt in Udta Punjab and Dear Zindagi,"" she added.","Actress Manisha Koirala has said that Alia Bhatt is brilliant and super-talented and she loved her in films like 'Udta Punjab' and 'Dear Zindagi'. She added, ""I thought she was flawless and I'd love to work with her someday."" Meanwhile, Manisha further said that Ranbir Kapoor is one of the finest talents in the film industry."
38,"Manpreet Singh, a mall manager from Sydney, is carrying a special MS Dhoni series bat with a hand-written message through'messenger' Manpreet Singh. ""To Narendra, it was an honour to work closely with you to strengthen the historic ties between our countries,"" Singh said.","Former Australian PM Tony Abbott has sent a signed cricket bat for PM Narendra Modi, reportedly through an Indian residing in Australia. The man, Manpreet Singh, who is carrying the bat along with pictures of Abbott signing it, has been visiting the PMO but has not met Modi yet. Abbott has reportedly addressed Modi as ""Narendra"" on the bat."
39,"the Municipal Corporation of Gurugram (MCG), which earlier waived off property tax for several malls on the condition of providing free basement parking to city residents, has decided to put up ""free parking"" signboards at entry points of malls on MG Road. The move comes after MCG received complaints that malls continued to charge visitors for parking despite their commitment to provide the service for free.",The Municipal Corporation of Gurugram has put up 'free parking' signboards at entry points of several malls on MG Road. The authority had earlier waived off property tax for malls on the condition that they provide free basement parking. The decision to place the signboards comes after the MCG received complaints that the malls were continuing to charge for parking.
40,"Ridhima Pandit, who shot to fame with the portrayal of a humanoid robot on TV show Bahu Hamari Rajni Kant, has said that she is not getting any good offers and will never play small roles in films. ""If I can be the queen on TV, why should I go and become a princess in films,"" she added. Ridhima further said that there are no retakes, and the camera is rolling for at least an hour to shoot the whole gag.","TV actress Ridhima Pandit, known for playing a humanoid robot on the show 'Bahu Hamari Rajni Kant', has said she will not play ""crappy roles like the heroine's behen"" in films. Ridhima added, ""My demand is more on television. If I can be the queen on TV, why should I go and become a princess in films?"""
41,"BJP's Hukmdev Narayan Yadav defended the government's response and questioned why only certain incidents were considered lynchings. ""The more you are raising the issue, the veil of the opposition is getting unveiled,"" Congress MP Kiren Rijiju said.","Indian Union Muslim League MP PK Kunhalikutty on Monday said, ""When we should be discussing about Digital India, it is sad irony that we are discussing about mob lynching."" ""We are discussing a fundamental principle of secularism that we should uphold,"" he added in the Parliament. ""Let us be Hindustan and not Lynchistan,"" Leader of the Opposition Mallikarjun Kharge said."
42,"'Padmavati' is being directed by Sanjay Leela Bhansali, and Shahid Kapoor is happy about collaborating with him for the first time. ""It's a very big film, very intense, romantic and looked forward to film for various reasons,"" said Shahid.","Shahid Kapoor said he went mad on Twitter after watching Sanjay Leela Bhansali's 'Bajirao Mastani' and started appreciating everyone. Shahid, who will be seen in Bhansali's upcoming film 'Padmavati', added, ""Never knew that I will be part of his (Bhansali's) next film...It's awesome to be working with someone whose work I have admired in the recent past...I am really excited."""
43,"the Opposition Congress on Monday said its MP Raj Babbar was allegedly injured in police action against villagers protesting demolition of their houses in Ambedkar Nagar district of Uttar Pradesh. ""Raj Babbar, who was injured and is unable to attend the proceedings in Parliament,"" it said.","Congress on Monday informed Rajya Sabha that Raj Babbar has been injured in police action against villagers protesting demolition of their houses in Uttar Pradesh. They added that due to the injuries, he was unable to attend the Parliament proceedings. The house's Deputy Chairman dismissed the issue of Babbar's safety and security saying the state government should deal with this."
44,a Dalit party has served a legal notice to a private TV channel and film actor Kamal Haasan for allegedly hurting the sentiments of those living in slums and huts due to comments made by an actor on the reality show Bigg Boss Tamil. The party sought?100 crore as damages if the actor and TV channel failed to tender an unconditional apology within seven days of receipt of the notice.,"Political party Pudhiya Thamilagam has filed?100 crore defamation case against actor Kamal Haasan and a private television channel over derogatory comments made by an actor on the Tamil version of reality show 'Bigg Boss'. The party has given Haasan, who is hosting the show, and the television channel seven days to tender an unconditional apology or face defamation charges."
45,"the braids of three women in an outer Delhi village were chopped mysteriously by unknown persons on Sunday, leaving villagers scared and seeking superstitious remedies. Each of the women said that the chopping of their braids happened soon after they experienced sudden unbearable headaches and fell unconscious.","After reports of approximately a dozen such cases in Haryana, two women in Delhi have complained about their braids being chopped off by unknown persons. Both the cases, wherein women did not see who chopped off their braids, occurred in Kanganheri village. Following this, villagers decided to inform the police and take turns to keep round-the-clock guard."
46,"a fire broke out on Monday at Shastri Bhawan in Delhi after a short circuit in an air conditioner, police said. The fire was doused within a few minutes and five fire tenders were rushed to the spot. This is not the first time that fires have broken out in the building.","A fire broke out on the seventh floor of Delhi's Shastri Bhawan on Monday due to a short circuit in air conditioner. No one was injured and the fire was extinguished within a few minutes after five fire tenders reached the spot. Notably, Shastri Bhawan accommodates ministries of Law, Information and Broadcasting, Human Resources Development, Corporate Affairs, Chemicals and Petrochemicals."
47,"China's President Xi Jinping on Sunday said the People's Liberation Army (PLA) has the capability to defeat ""invading"" enemies and protect the country's sovereignty. He added, ""The PLA has the confidence and capability to defeat all invading enemies and protect China's national sovereignty, security and development interests.""","Addressing a military parade on Sunday to mark the 90th anniversary of the country's Army, Chinese President Xi Jinping said the Army has the capability to defeat invading enemies and protect the country's sovereignty. This comes amid the ongoing China-India military standoff over the disputed Doklam region in which China has accused India of trespassing into its territory."
48,"up to 76 people were rescued from cable cars suspended over the river Rhine in Cologne on Sunday afternoon after a gondola crashed into a support pillar, leaving passengers stranded. A pregnant woman and a man were slightly injured in the rescue mission in which mobile cranes were used to bring them to safety.","As many as 76 passengers were rescued from cable cars suspended over a river in German city Cologne after a gondola crashed into a support pillar on Sunday. Passengers were left stranded, and children were seen clinging to parents while dangling as many as 40 metres above the river. The fire department lowered them to safety from the cable cars."
49,"BJP-ruled civic bodies are planning to make discarding of waste in public places and even allowing mosquito breeding in households a criminal offence with appropriate jail terms under the Indian Penal Code, officials said. A person can get a maximum jail term of six months for such an offence.",Delhi civic bodies reportedly plan to make the acts of littering in public places and allowing mosquito breeding in households criminal offences with appropriate jail terms. The imprisonment will vary from one month to six months depending on the severity of the violation. This comes after Municipal Corporation officials said existing penalties were too weak to deter violators.
50,"BJP's Speaker Ramanlal Vohra on Wednesday said that six Congress MLAs resigned this week just ahead of the Rajya Sabha polls. ""I am performing my duty properly and before accepting the resignations of all 6 MLAs, I had word with them and asked them specifically is there any pressure on them? Or has someone offered them money to resign? I got answer from them that they are tendering resignation by their own will,"" he added.","Gujarat Assembly speaker Ramanlal Vohra on Sunday slammed Congress legislators who have been staying at a Bengaluru resort amid the ongoing Gujarat floods. ""I don't know what MLAs are doing there in Karnataka. In such situations we should pay more attention to improve situation and not to play politics,"" he said. Over 120 people have been killed in Gujarat floods."
51,"MMA fighter Tyron Woodley, who fought against actor Salman Khan's character in the film 'Sultan', has thanked Bollywood superstar Salman Khan for a ""top notch"" time during his stay in India. ""Thank you for all the kind words Tyron Woodley. Really appreciate it best of luck for your fight today. God speed, god bless,"" said Woodley.","UFC welterweight champion Tyron Woodley, who played the role of a wrestler in Salman Khan starrer Sultan, thanked the actor for a ""top notch"" time he had during his stay in India. Salman had earlier wished Woodley for his UFC fight and had posted a video in which Woodley can be seen explaining popularity of Salman to his friends."
52,a Bible and Quran were also placed next to the Bhagavad Gita at the Rameswaram memorial built for former President APJ Abdul Kalam. The government was applauded for the memorial but it was also criticised for putting the Bhagavad Gita next to the statue of Kalam playing a'veena'.,"After the uproar over a copy of the Bhagavad Gita being placed near the statue of late President APJ Abdul Kalam at the memorial built for him in Tamil Nadu, a Bible and Quran were also placed there by his grand nephew. Notably, Prime Minister Narendra Modi had inaugurated the memorial at Rameswaram on Thursday."
53,"easyJet is ""urgently"" seeking answers after a worker at Nice airport apparently punched one of the airline's passengers who was holding his baby at the terminal after a 13-hour delay. The man, believed to be a special assistance provider at the airport in south-east France, attacked the man in front of other passengers on Saturday.","EasyJet is seeking answers after a worker at France's Nice airport punched a passenger who was holding his baby at the terminal after a 13-hour delay. A picture of the incident was circulated online. ""The man...went over and talked to the Frenchman and the Frenchman didn't reply, he just smiled and smirked and then whacked this guy,"" another passenger said."
54,"three African women and a man have been arrested by the Narcotics Control Bureau in Delhi for allegedly trying to smuggle out narcotic drugs worth?70 lakh in the international market, an official said on Wednesday. Drugs (pseudoephedrine and ephedrine) weighing over 32 kgs have also been seized by the sleuths of the Delhi zonal unit of the Narcotics Control Bureau (NCB). All the four have been apprehended from the Indira Gandhi International Airport (IGIA) in the contraband concealed in their bags.","Three African women and a man were arrested by the Narcotics Control Bureau (NCB) for allegedly trying to smuggle over 32 kg of drugs worth?70 lakh in three separate operations. They were arrested at the Indira Gandhi International Airport while they were trying to fly to foreign destinations with drugs concealed in their bags, an NCB official said."
55,"the forest department set up two cages on Thursday at two separate locations near Film City and at the Aarey helipad to trap the leopard. After Friday's incident, another trap cage will be set up on Saturday morning.",A leopard on Friday attacked and injured a twelve-year-old boy while he was coming back with his friends from Mumbai's Aarey pump house. This is the fifth incident of a leopard attack in the last five months. Authorities have reportedly set up two cages to trap the leopard and expect that it will be trapped within the next few days.
56,"Newcastle United owner and Sports Direct boss Mike Ashley has won a high court battle over a £15 million deal allegedly made in a London pub. The case revolved around investment banker Jeffrey Blue's allegation that during a ""night of heavy drinking"" at the Horse and Groom pub near Sports Direct's Oxford Street store in January 2013, Ashley agreed to pay him £15 million if the company's shares doubled to £8.","Sports Direct's Mike Ashley has won a lawsuit over a £15 million (?126 crore) deal made in a pub in 2013. In the case, a banker alleged that during a?night of heavy drinking?, Ashley agreed to pay him £15 million if company?s shares doubled. However, the judge said nobody would've thought what Ashley said in the pub was?serious?."
57,"One Direction star Harry Styles has the world's most handsome eyes and chin, according to a new study published by the Centre for Advanced Facial Cosmetic and Plastic Surgery. The study uses the Golden Ratio, a form of measurements to detect how symmetrical a face is, to identify exactly which male celebrities are objectively the most handsome. For a perfect chin, the study says the width of the chin at the midpoint where it goes in the most should be 1.618 times the length of the lip.","According to a study by the Centre for Advanced Facial Cosmetic and Plastic Surgery, One Direction singer Harry Styles has the world's most handsome eyes and chin. The study uses The Golden Ratio to assess symmetry of faces of celebrities and rank them in order of attractiveness. Meanwhile, actor Ryan Gosling won in the world's most handsome nose category. n"
58,the 20-year-old swimmer became the first swimmer to win three gold medals on a single night at either the worlds or the Olympics. Dressel won the 50m freestyle and 100m butterfly before leading off a world-record performance in the 4x100-meter mixed freestyle relay.,"USA's Caeleb Dressel won three gold medals within 90 minutes at the World Aquatics Championships on Saturday, to become the world's first swimmer to ace three events on a single night at a world meet. Dressel's medal haul comprised individual golds in 50-metre freestyle and 100-metre butterfly, besides a world record-breaking performance in the 4x100-metre mixed freestyle relay."
59,"Hardik Pandya, who scored a half-century and chipped in with a wicket in the first Test in Galle, is an all-rounder. ""He has the pace and is an aggressive batsman,"" said Kohli.","Following all-rounder Hardik Pandya's Test debut against Sri Lanka, captain Virat Kohli said, ""If he grows in confidence, you see someone like Ben Stokes, what he does for England. He brings in a great balance as an all-rounder."" The skipper also praised Pandya's batting, fielding and bowling skills and said that he has ""a lot of faith in him""."
